smiles,dga,cluster
[H]C1=C([H])[C@]2(N([H])C2([H])[H])C([H])([H])C(=O)N1[H],-68.83390808105469,2
[H]C1=NN([H])C([H])=C1N([H])C([H])([H])C([H])([H])C([H])([H])[H],-75.96725463867188,0
[H]N1[C@@]([H])(C(F)(F)F)[C@@]1([H])C([H])([H])C([H])([H])[H],-63.613861083984375,0
[H]OC([H])([H])C([H])([H])[H],-30.760297775268555,0
[H]O[C@@](C([H])=O)(C(=O)N([H])C([H])([H])[H])C([H])([H])[H],-69.48575592041016,0
[H]C1=C([H])[C@@]2([H])O[C@@]2([H])[C@]2(N([H])C2([H])[H])C1([H])[H],-71.79096984863281,2
[H]C#CC([H])([H])C([H])([H])[C@]([H])(O[H])[C@]1([H])OC1([H])[H],-73.52022552490234,1
[H]OC([H])([H])[C@]1(C([H])([H])[H])O[C@]2([H])[C@]([H])(C([H])([H])[H])[C@]12[H],-78.8537368774414,3
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])OC(=O)C([H])=O,-66.72526550292969,1
[H]C#C[C@@]1(C([H])([H])[H])N([H])C([N-][H])OC1([H])[H],-67.92667388916016,0
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])[H])C1([H])[H],-76.35894012451172,1
[H][N-]C(OC([H])([H])C([H])=O)OC([H])([H])C([H])([H])[H],-68.82981872558594,0
[H]O[C@]1([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])C#N,-66.71941375732422,1
[H]C([H])([H])O[C@@]1(C2([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H],-86.16015625,3
[H]C(=O)C#CC(=O)[C@]1([H])OC1([H])[H],-57.16198348999024,1
[H]O[C@]([H])(C#CC([H])([H])[H])C([H])([H])C(=O)N([H])[H],-70.99590301513672,1
[H]C1=C([H])[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2(C([H])([H])C1([H])[H])C3([H])[H],-83.3805923461914,4
[H]C1=C(C([H])([H])[H])OC(C([H])([H])C([H])([H])[H])=C1N([H])[H],-78.86287689208984,0
[H]OC([H])([H])[C@@]1([H])C(=O)[C@@]2(C([H])([H])[H])C([H])([H])[C@]21[H],-74.9329833984375,4
[H]OC([H])([H])C#C[C@]([H])(O[H])C([H])(C([H])([H])[H])C([H])([H])[H],-79.20391845703125,1
[H]C#C[C@]12C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@]2([H])O[H],-75.82197570800781,3
[H]O[C@]1([H])C([H])([H])[C@]1([H])[C@]([H])(C#N)C([H])([H])[H],-66.64814758300781,1
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]2([H])[N@H+](C([H])([H])[H])[C@]2([H])C1([H])[H],-82.01847076416016,2
[H]OC1=C(OC([H])([H])[H])OC([H])=C1C([H])([H])[H],-68.49563598632812,0
[H]N1[C@]2([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C(=O)[C@]12[H],-76.9842300415039,2
[H]C#C[C@]1([H])C(=O)N2C([H])([H])C([H])([H])[C@@]21[H],-66.61962890625,2
[H]C#CC(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-82.1228256225586,1
[H]O[C@@]1([H])[C@@]([H])(C#N)[C@@]([H])(N([H])[H])[C@@]1([H])O[H],-65.73131561279297,1
[H]OC([H])([H])[C@]12N([H])C(=O)[C@@]1(O[H])C2([H])[H],-62.87814712524414,2
[H]C1([H])O[C@@]2(C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]2([H])C([H])([H])[H],-87.26167297363281,3
[H]OC1=C(C([H])([H])[H])N(C([H])([H])[H])C([H])=C1C([H])([H])[H],-78.90037536621094,0
[H]C1=C([H])[C@@]2([H])C(=O)[C@@]([H])(C1=O)C2([H])[H],-66.30204772949219,4
[H]C([H])([H])[C@]1([H])C(=O)[C@]([H])(C([H])([H])C#N)C1([H])[H],-73.65595245361328,4
[H]C1=C([H])[C@]2(OC([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]2([H])C1([H])[H],-81.895263671875,3
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])[C@@]3([H])C([H])([H])[C@]1([H])[C@@]23[H],-77.96541595458984,4
[H]C(=O)C#C[C@]([H])(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H],-71.53368377685547,2
[H]C#CC([H])([H])C([H])([H])[C@@]1([H])O[C@@]2([H])C([H])([H])[C@]21[H],-75.27489471435547,3
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]1([H])OC([H])([H])[C@@]1([H])O[H],-69.7833023071289,1
[H]OC([H])([H])[C@]1(C([H])=O)[N@H+]2C([H])([H])[C@]1([H])C2([H])[H],-67.99821472167969,2
[H]/N=C(\[H])N1C(=O)C([H])=C(N([H])[H])C1([H])[H],-64.95258331298828,0
[H]OC1=NN(C([H])([H])[H])C(O[H])=C1N([H])[H],-61.89703750610352,0
[H]C([H])([H])O[C@@]12C([H])([H])O[C@@]3([H])[C@]1([H])C([H])([H])[C@]32[H],-73.50440979003906,3
[H][N-][C+]([H])OC(=O)[C@]([H])(C#N)N([H])[H],-57.36582565307617,1
[H]O[C@@]1([H])C(=O)C([H])([H])[C@]1(O[H])C([H])=O,-61.15857696533203,1
[H]C(=O)C(C([H])=O)(C([H])([H])[H])[C@]1([H])OC1([H])[H],-67.76972198486328,1
[H]O[C@]1([H])C([H])=C2C([H])([H])C([H])([H])[C@]2([H])[C@]1([H])C([H])([H])[H],-81.75251007080078,4
[H]C1=NC([H])=C(C([H])([H])C#N)C([H])=C1[H],-67.62757110595703,0
[H]OC([H])([H])C([H])([H])C1([NH+]2C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-80.90505981445312,2
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-95.062255859375,4
[H]/N=C(\[H])N1C([H])=NC([H])([H])C1[NH2+]C([H])([H])[H],-66.57337188720703,0
[H]O[C@@]12C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1([H])[C@]2([H])C([H])([H])[H],-86.38092041015625,3
[H]C(=O)O[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-58.70606994628906,2
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]1([H])OC([H])([H])[C@@]([H])(C([H])([H])[H])O1,-85.49625396728516,1
[H]O[C@]1([H])C([H])([H])[C@]2([H])[NH2+][C+]([H])O[C@]2([H])C1([H])[H],-71.26934814453125,2
[H]O[C@@]([H])(C#N)[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-61.559207916259766,2
[H]OC1=C(C([H])([H])[H])C([H])=C([H])N1C([H])([H])C([H])([H])[H],-78.85952758789062,0
[H]C#C[C@]([H])(OC([H])=O)C([H])([H])C([H])([H])O[H],-67.46699523925781,1
[H]C1=C([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])[C@@]2(OC([H])([H])[H])C1([H])[H],-81.9133529663086,3
[H]OC([H])([H])[C@@]([H])(C1=C([H])N([H])C([H])=N1)C([H])([H])[H],-74.15234375,0
[H]C1=C([H])N([H])C2=C1C([H])([H])O[C@]2([H])C([H])([H])[H],-73.6517562866211,0
[H]O[C@]12C([H])([H])[C@]3(OC([H])([H])[H])[C@@]1([H])C([H])([H])[C@]23[H],-72.76646423339844,3
[H]C(=O)N([H])C1=NC([H])=C(C([H])([H])[H])O1,-62.86345291137695,0
[H]ON[C@H]1C([H])([H])[C@@]2([H])[C@@]([H])(O[H])[C@@]2([H])C1([H])[H],-69.27679443359375,1
[H]O[C@]([H])(C([H])([H])[H])[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H],-91.89729309082033,3
[H]C([H])([H])C([H])([H])[N@H+]1C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])OC1([H])[H],-81.0718994140625,2
[H]C(=O)N([H])[C@@]1([H])[C@@]2([H])[C@@]3([H])N([H])[C@@]3([H])[C@@]12[H],-66.27845001220703,2
[H]C([H])([H])OC1[NH2+]C([H])([H])[C@]2([H])[N@H+]1C([H])([H])C2([H])[H],-72.92434692382812,2
[H]C([H])(C#N)OC([H])([H])[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-72.01583862304688,2
[H]C([H])([H])C([H])([H])[C@@]1([H])O[C@@]2([H])[C@@]3([H])O[C@@]3([H])[C@]21[H],-73.13784790039062,3
[H]C1=C(N([H])[H])N2C(=N1)C([H])([H])C([H])=C2[H],-66.89215087890625,0
[H]OC([H])([H])[C@@]([H])(C([H])=O)C([H])([H])C(=O)C([H])([H])[H],-73.74422454833984,1
[H][C+]1[NH2+][C@]23C([H])([H])O[C@]([H])(C2([H])[H])[C@]3([H])O1,-64.58209228515625,2
[H]C([H])([H])O[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@]2([H])[C@]1([H])C([H])([H])[H],-86.17000579833984,3
[H]O[C@@]1([H])[C@@]2([H])C([H])=C([H])N(C([H])=O)[C@@]12[H],-65.9277572631836,2
[H]C1=C2C([H])([H])OC(=O)[C@]2([H])OC1([H])[H],-63.86392974853516,1
[H]C1=C(N([H])[H])N([H])C([H])([H])C1C(=O)[O-],-61.97956848144531,0
[H]C1([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[H],-87.7712631225586,3
[H]O[C@]1([H])C([H])([H])[C@]2([H])O[C@@]21C(=O)N([H])[H],-63.22154998779297,1
[H]N1C(=O)[C@@]2([H])C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[H],-66.94709014892578,2
[H]C1=NN([C@]2([H])C([H])([H])[C@]2([H])C([H])([H])[H])C([H])=N1,-71.0550537109375,0
[H][N-]C1=NNOC(N([H])[H])=C1N([H])[H],-53.40476989746094,0
[H]C1=C([H])C([H])([H])[C@@]2([H])O[C@@]2([H])C1=O,-59.610984802246094,1
[H]C(=O)[C@]1([H])OC([NH2+]C([H])([H])[H])C([H])([H])O1,-63.78237915039063,0
[H][N-]C1N(/C([H])=N/C([H])([H])[H])C([H])=NC1([H])[H],-66.90219116210938,0
[H]O[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]21C([H])([H])C([H])([H])[H],-75.45508575439453,3
[H]C([H])([H])[C@@]12[N@H+]3[C@@]4([H])[C@@]([H])(C1([H])[H])[C@@]4([H])[C@]32C([H])([H])[H],-78.76946258544922,2
[H]C1([H])C(=O)C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-71.90859985351562,4
[H]C1([H])[C@]2([H])C([H])([H])[C@]2([H])[C@]2([H])C([H])([H])[C@]12[H],-66.75707244873047,4
[H]C1=NN([H])C([H])=C1[C@]1([H])OC1([H])[H],-57.00954818725586,0
[H]C#C[C@@]12O[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])O[H],-68.07601165771484,3
[H]O[C@]12[C@]3([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]32[H],-74.23511505126953,3
[H]C#CC1[NH2+]C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])O1,-72.54488372802734,1
[H]C#CC([H])(C#C[H])N([H])C(=O)N([H])[H],-62.31748580932617,0
[H][N-]C1OC([H])([H])C(N([H])C([H])([H])[H])=C1C([H])([H])[H],-74.0005874633789,0
[H]C([H])([H])[C@@]1([H])[C@]2([H])[C@]3([H])OC([H])([H])[C@]3(C([H])([H])[H])[C@]12[H],-80.7686538696289,3
[H]C#CC1(C#CC([H])=O)C([H])([H])C1([H])[H],-65.7461166381836,0
[H]C#C[C@@]1([H])C([H])=C([H])C([H])([H])C(=O)N1[H],-68.14787292480469,0
[H]C#CC(=O)C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-70.21983337402344,1
[H]C1([H])OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])OC1([H])[H],-84.85882568359375,1
[H]O[C@]1(C([H])([H])[H])[C@@]2([H])OC([H])([H])[C@]21C([H])=O,-66.9784927368164,3
[H]C#C[C@@]1(C#CC([H])([H])O[H])N([H])C1([H])[H],-65.09078216552734,0
[H]C1=NC([C@@]2([H])[N@@H+](C([H])([H])[H])C2([H])[H])=NN1[H],-65.91365814208984,0
[H]O[C@@]1([H])C(C([H])([H])[H])=C([H])C([H])([H])C12C([H])([H])C2([H])[H],-82.41665649414062,4
[H]C1=NC([H])=C(C([H])([H])C([H])([H])[H])OC1=O,-67.26111602783203,0
[H]C(=O)N([H])C([H])([H])C(=O)C(=O)C([H])([H])[H],-65.18472290039062,0
[H]C1=NC(F)=C([H])C(C([H])([H])C([H])([H])[H])=N1,-66.98863983154297,0
[H]C1([H])[C@@]2([H])[C@]3([H])O[C@]3([H])[C@]1([H])[C@]21OC1([H])[H],-68.03314971923828,3
[H]C1=C([H])N=C(C([H])([H])C#N)N=N1,-57.02282333374024,0
[H][C+]1[NH2+]C([H])([H])[C@@]2(O1)C(=O)C([H])([H])C2([H])[H],-66.2272720336914,2
[H]/N=C(\[H])N([H])C1=C([H])N([H])C([H])=C1O[H],-64.43167114257812,0
[H][N-]C1=C(F)N=[N+](C([H])([H])[H])N=C1[H],-55.33808517456055,0
[H]O[C@]1([H])[C@]([H])(C([H])([H])[H])O[C@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-84.77147674560547,3
[H]O[C@]12C([H])([H])[C@]3(C([H])([H])[H])C([H])([H])[C@@]1(O[H])[C@@]32[H],-73.70719146728516,3
[H]C#C[C@]1([H])OC(C([H])([H])C([H])([H])[H])[NH2+]C1([H])[H],-72.58820343017578,1
[H]N(C([H])([H])[H])[C@@]12C(=O)O[C@]1([H])C([H])([H])C2([H])[H],-70.54174041748047,2
[H]O[C@@]1([H])[C@@]2([H])[C@@]3([H])C([H])([H])[C@@]3(O[H])[C@@]12C([H])([H])[H],-72.85596466064453,3
[H]C1([H])[C@@]2([H])[C@]3([H])[N@H+]4C([H])([H])[C@]3(C([H])([H])[H])[C@@]4([H])[C@@]12[H],-77.61322021484375,2
[H]OC1=NC([H])=C(N([H])C([H])([H])[H])C([H])=C1[H],-69.94453430175781,0
[H]C([H])([H])[C@@]12O[C@@]3([H])[C@@]([H])(C1=O)[C@@]3([H])C2([H])[H],-70.73750305175781,3
[H]C1([H])OC([H])([H])[C@]23C([H])([H])[C@@]2([H])O[C@]3([H])C1([H])[H],-74.00896453857422,3
[H]C1([H])O[C@@]2([H])C(=O)[C@@](C([H])([H])[H])(C1([H])[H])C2([H])[H],-75.2087631225586,3
[H]N1C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]12[H],-78.71629333496094,2
[H]C(=O)[C@]1([H])N([H])C(=O)N([H])[C@]1([H])C([H])([H])[H],-67.6408462524414,0
[H]N(C(=O)[C@@]1([H])C([H])([H])O[C@@]1([H])C([H])([H])[H])C([H])([H])[H],-75.95408630371094,1
[H]C(=O)[C@@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-85.32447052001953,1
[H]C1=NC(C([H])([H])[H])=C(N([H])[H])N=C1F,-62.33416366577149,0
[H]C#CC([H])(C#C[H])C([H])([H])C([H])([H])C([H])([H])O[H],-75.34158325195312,1
[H]C#CC1(C#N)OC([H])([H])C([H])([H])O1,-59.693626403808594,1
[H]O[C@]1([H])C([H])([H])[C@@]2([H])O[C@]1(C([H])([H])[H])C2([H])[H],-68.57311248779297,3
[H]O/N=C(\C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-79.24574279785156,0
[H]C(=O)N1C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-60.99900817871094,2
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])O[C@@]1(C#N)C([H])([H])[H],-70.46024322509766,1
[H]N(C(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-76.04126739501953,2
[H]N1[C@@]2([H])[C@]3([H])N([H])[C@@]2(C#N)C([H])([H])[C@]13[H],-64.56437683105469,2
[H]C1=C(C([H])([H])C([H])([H])[H])[C@@]2(OC2([H])[H])C([H])([H])C1([H])[H],-82.37406921386719,1
[H]OC([H])([H])[C@]1([H])[C@]2(O[H])C([H])([H])[C@]([H])(O[H])[C@]12[H],-71.58897399902344,3
[H]O[C@@]1([H])C([H])([H])[C@@]12N([H])C([H])([H])[C@@]2([H])C#N,-67.1147689819336,2
[H]C#C[C@]1(C([H])([H])[H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-81.42738342285156,1
[H]/C1=C(\[H])C([H])([H])C([H])([H])C([H])([H])OC(=O)N1[H],-71.69474792480469,1
[H]O[C@]1(C([H])([H])[NH+]2C([H])([H])C2([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-81.24885559082031,2
[H]N([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],-59.96818542480469,0
[H]C1=C(C([H])([H])[H])N([H])C(N([H])[H])=C1C#N,-67.70193481445312,0
[H]O[C@]1([C@@]([H])(OC([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])O[H],-76.89100646972656,1
[H]C1([H])[NH2+][C@H]2[N@H+]3C([H])([H])[C@@]3([H])[C@@]2([H])OC1([H])[H],-66.48322296142578,2
[H][N-][C+]([H])OC1=C([H])N=C([H])O1,-50.57555389404297,0
[H]C#C[C@@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])O[H],-76.1451416015625,3
[H][N-]C1OC([H])=C([H])C(N([H])[H])=C1N([H])[H],-64.67243957519531,0
[H]C1([H])C([H])([H])[C@@]2([H])[C@@]3([H])C([H])([H])[C@@]24[C@]1([H])C([H])([H])[C@@]34[H],-80.04782104492188,4
[H]OC1(C#CC([H])([H])[H])C([H])([H])C([H])=C([H])C1([H])[H],-77.09114074707031,1
[H]C#C[C@]1(C([H])([H])[H])[C@@]2([H])N([H])[C@]1([H])[C@@]2([H])O[H],-69.7777328491211,2
[H]OC1=C([H])N([H])C(OC([H])=O)=C1[H],-59.837059020996094,0
[H]C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@@]12O[C@]2([H])C([H])([H])[H],-74.7629623413086,3
[H]C1=C([H])C([H])([H])O[C@]([H])(C([H])([H])C([H])([H])[H])C1=O,-75.97982788085938,1
[H]C#C[C@@]([H])(C([N-][H])OC([H])([H])C([H])([H])[H])N([H])[H],-72.19828796386719,1
[H][N-][C+]([H])OC([H])([H])[C@@]([H])(C([H])=O)C([H])([H])O[H],-68.31082153320312,1
[H]C([H])([H])[C@]12C(=O)N3C([H])([H])[C@@]1(C([H])([H])[H])[C@@]32[H],-71.79722595214844,2
[H][N-]C1=C(F)C(C([H])([H])[H])=C([H])N=[N+]1[H],-60.86616134643555,0
[H]N1[C@]([H])([C@]2([H])OC2([H])[H])[C@]1([H])[C@]1([H])OC1([H])[H],-68.28292846679688,2
[H]O[C@@]12C([H])([H])[C@@]3([H])[N@@H+]4[C@@]([H])([C@@]41[H])[C@@]23O[H],-63.01634979248047,2
[H]C1=C([H])N([H])C([H])=C1C(F)(F)F,-55.48492050170898,0
[H]N1C([H])([H])[C@@]1(C([H])([H])[H])[C@]1([H])[N@@H+]2C([H])([H])C([H])([H])[C@@]21[H],-78.01599884033203,2
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-88.97190856933594,1
[H]C([H])([H])C([H])([H])O[C@@]1([H])[C@]2([H])[N@@H+]3[C@@]1([H])C([H])([H])[C@@]32[H],-75.9081802368164,2
[H]C1=NC2=C([H])ON=C2C([H])([H])O1,-56.23652648925781,0
[H]C1([H])OC([H])([H])[C@]2(OC2([H])[H])C(=O)C1([H])[H],-67.88333129882812,1
[H]OC1=NC(N([H])C([H])([H])[H])=C([H])N1[H],-58.488243103027344,0
[H]C#C[C@@]1(C([H])([H])[H])N([H])C(=O)C([H])([H])C1([H])[H],-73.36432647705078,2
[H]O[C@]1([H])C([H])([H])[C@@]12O[C@@]([H])(C([H])([H])[H])OC2([H])[H],-72.47431945800781,1
[H]N(C([H])([H])C#N)C1([H])C([H])([H])OC1([H])[H],-61.29025268554688,0
[H]N([H])C(=O)[C@]1([H])[C@@]2([H])C(=O)[C@]1([H])N2[H],-60.42030334472656,2
[H]C([H])([H])C([H])([H])[C@@]12C(=O)[C@@]3([H])[N@@H+]1[C@]2([H])C3([H])[H],-71.93510437011719,2
[H]O[C@@]1([H])[C@@]2([H])O[C@@]([H])(C([H])([H])C#N)[C@@]12[H],-64.64263916015625,3
[H]C1=NC([H])([H])[C@@]2([H])[C@@]([H])(O1)[C@@]2([H])OC([H])([H])[H],-69.83721160888672,1
[H]O[C@@]12[C-]([H])[C@@H]3C([H])([H])[C@@]4([H])[C@]3([H])[C@]1([H])[C@@]24[H],-69.46820068359375,3
[H]OC([H])([H])[C@]1([H])[NH2+][C+]([H])N(C([H])([H])[H])C1=O,-67.25485229492188,0
[H]OC([H])([H])[C@@]1([H])C([H])([H])[NH2+][C@H]2OC([H])([H])[C@]21[H],-69.60221862792969,2
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],-87.84037780761719,1
[H]C(=O)C([H])([H])N([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],-72.01140594482422,0
[H]C(=O)OC([H])([H])C1=C([H])ON=C1[H],-58.85113143920898,0
[H]O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1(C#N)O[H],-70.67320251464844,1
