smiles,dga,cluster
[H]O[C@]1([H])[C@@]2([H])O[C@]1([H])C([H])([H])[C@@]21OC1([H])[H],-66.61707305908203,3
[H]C([H])([H])[C@@]1([H])[C@]2([H])[N@@H+]3[C@@]1([H])[C@@]1([H])[C@]3(C([H])([H])[H])[C@@]21[H],-77.7646255493164,2
[H]N1[C@]2([H])[C@]([H])(C([H])([H])[H])[C@@]3([H])[N@@H+](C([H])([H])[C@]12[H])C3([H])[H],-78.93585968017578,2
[H]C1([H])C([H])([H])[C@@]2([H])C(=O)C([H])([H])[C@@]([H])(C1([H])[H])C2([H])[H],-83.74662017822266,4
[H]C1=C([H])N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],-85.96861267089844,0
[H]C([H])([H])C([H])([H])[C@@]12C([H])([H])[C@@]3([H])O[C@]1([H])[C@@]23C([H])([H])[H],-80.72611999511719,3
[H]O[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])=O,-74.93142700195312,3
[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-92.70408630371094,3
[H]C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[C@]12[H],-80.47537231445312,4
[H]C#C[C@@]12[NH2+][C+]([H])O[C@]1([H])[C@]2([H])N([H])[H],-61.87235641479492,2
[H]C(=O)C1=C(N([H])[H])N([H])C(C([H])([H])[H])=N1,-65.25917053222656,0
[H]O[C@@]([H])(C(=O)C([H])=O)C([H])([H])OC([H])([H])[H],-65.7225570678711,1
[H]C1=C(N([H])[H])N([H])C([H])=C1C([H])(C([H])([H])[H])C([H])([H])[H],-81.32373809814453,0
[H]C1([H])C(=O)[C@]2([H])C([H])([H])O[C@]2([H])C([H])([H])C1([H])[H],-75.54398345947266,3
[H]OC([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-76.07645416259766,2
[H]C(=O)N([H])C([H])([H])[C@]1(C#N)OC1([H])[H],-61.4046516418457,1
[H]C#C[C@@]([H])(C#N)C#CC([H])([H])C([H])([H])[H],-68.72007751464844,0
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])C([H])([H])[H])O[C@@]1([H])C([H])([H])[H],-92.11819458007812,3
[H][N-]C1OC([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]12O[H],-70.63679504394531,3
[H]O[C@@]12[C@@]3([H])C([H])([H])[C@]1([H])[C@]2([H])[C@]3([H])C([H])([H])[H],-69.68608093261719,3
[H][C+]1N=C(NC([H])([H])[H])C(F)=NO1,-52.5602912902832,0
[H]C(=O)N(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-88.51216888427734,2
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@@]2([H])C([H])([H])[C@@]12O[H],-60.76561737060547,1
[H]C1=C2[C@@]([H])([N@@H+]3C([H])([H])[C@]23[H])C([H])([H])OC1([H])[H],-70.8517074584961,2
[H]C#CC1(C(=O)N([H])C([H])([H])[H])C([H])([H])C1([H])[H],-72.678466796875,2
[H]N1[C@@]2([C@]3([H])N([H])C3([H])[H])C([H])([H])OC([H])([H])[C@@]12[H],-71.59716796875,2
[H]C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],-81.3749771118164,1
[H]C([H])([H])C([H])(C([H])([H])[H])[C@]12C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-94.37616729736328,4
[H]O[C@@]1([H])C([H])([H])[C@@]23C(=O)[C@@]([H])(N2[H])[C@@]13[H],-62.5132942199707,2
[H]C1([H])OC(=O)[C@]2([H])[C@@]1([H])O[C@]2([H])C([H])([H])[H],-68.90897369384766,1
[H]C#CC1=NC([H])=NOC1=O,-50.18487930297852,0
[H]C#C[C@]12[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]2([H])O[H],-75.72297668457031,3
[H]C#CC(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-82.07270050048828,1
[H]C1=NC([H])=C(C(=O)OC([H])([H])[H])O1,-60.292762756347656,0
[H]C(=O)[C@]12O[C@@]1([H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]21[H],-68.96324157714844,3
[H]OC([H])([H])C#C[C@@]1([H])N([H])[C@@]1([H])C([H])=O,-64.10858917236328,0
[H]O/N=C(/C([H])([H])C([H])=O)C([H])(C([H])([H])[H])C([H])([H])[H],-74.83458709716797,0
[H]OC([H])([H])C1=C([H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],-82.39507293701172,1
[H]C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])C(=O)N2C([H])([H])[C@@]21[H],-77.34129333496094,2
[H]OC([H])([H])[C@@]1([H])[N@H+]2C([H])([H])[C@@]2([H])C12C([H])([H])C2([H])[H],-75.66252136230469,2
[H]OC([H])([H])[C@@]1([H])C([H])([H])C(C([H])([H])[H])=C([H])C([H])([H])C1([H])[H],-87.80249786376953,1
[H]N1N=C2C(=N1)[C@@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H],-71.23400115966797,0
[H][N-][C@@H]1OC([H])([H])[C@@]2([H])O[C@]1([H])[C@@]2([H])O[H],-63.02898025512695,1
[H]C#C[C@]1([H])OC([H])([H])C(C([H])([H])[H])=C1[H],-65.55775451660156,1
[H]OC([H])([H])[C@]([H])(O[H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-82.59246826171875,1
[H]C1([H])C([H])([H])[C@]23C([H])([H])[C@]([H])([C@@]4([H])C([H])([H])[C@]42[H])[C@@]13[H],-82.21126556396484,4
[H]C1=C(C([H])([H])[H])[C@]2([H])OC([H])([H])[C@@]1([H])C2([H])[H],-71.35871124267578,1
[H]C([H])([H])[C@]1([H])C([H])([H])[C@@]([H])(C#N)C1([H])[H],-63.11055755615234,0
[H]O[C@]1([H])C(=O)N2C([H])([H])[C@]2([H])C([H])([H])C1([H])[H],-70.9117660522461,2
[H]C1=C(N([H])[H])C(=O)C(N([H])[H])=NO1,-56.64597702026367,0
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],-86.52737426757812,1
[H]OC1=C(C([H])([H])C([H])([H])[H])ON=N1,-54.63560104370117,0
[H]OC([H])([H])[C@]1([H])C(=O)O[C@@]1([H])C#N,-59.2861328125,1
[H]C(=O)C1=C([H])[C@@]([H])(C([H])([H])[H])OC([H])([H])C1([H])[H],-75.97602081298828,1
[H]OC([H])([H])[C@@]12OC(=O)[C@]1([H])OC2([H])[H],-60.53858947753906,1
[H]C1=C(NC([H])([H])[H])[N+]([H])=NC(F)=N1,-55.78818893432617,0
[H]O[C@@]1([H])[C@]2([H])C([H])([H])[C@]3([H])C([H])([H])[C@]3([H])[C@@]1([H])C2([H])[H],-81.61481475830078,3
[H]O[C@@]([H])(C([H])=O)C1=NC([H])=NO1,-54.06470489501953,0
[H]N1C([H])([H])[C@]1([H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[H],-75.94364166259766,1
[H][N-]C1[N@@H+]2C([H])([H])[C@]2(C([H])([H])[H])[C@]2([H])O[C@]12[H],-67.08086395263672,2
[H]C#C[C@]1([H])[C@]2([H])OC([H])([H])[C@]12O[H],-56.75544357299805,1
[H]N([H])C1=C(C([H])([H])[H])N([H])C(=O)N1C([H])([H])[H],-70.28160095214844,0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])N(C(=O)N([H])[H])C([H])([H])[H],-76.81097412109375,0
[H]C#C[C@]1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])O[H],-81.08781433105469,1
[H]OC([H])([H])C([H])([H])[C@]12[C@]3([H])C([H])([H])[C@@]1([H])[C@@]2([H])C3([H])[H],-80.75575256347656,4
[H]C#CC#CC(=O)C([H])=O,-48.33371353149414,0
[H]C1([H])C([H])([H])[C@@]2([H])OC([H])([H])[C@@]3([H])O[C@]1([H])[C@]32[H],-75.2474365234375,3
[H]O[C@@]1([H])[C@@]2([H])N([H])C(=O)[C@@]12N([H])[H],-54.2945556640625,2
[H]C1=C(N([H])C([H])([H])[H])C(N([H])[H])=C(N([H])[H])O1,-68.74821472167969,0
[H]C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C1([H])[H],-71.79022979736328,2
[H]OC([H])([H])[C@]1([H])N([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])[H],-79.2451400756836,1
[H]C([H])([H])C1=C(C2([H])C([H])([H])C2([H])[H])C([H])([H])OC1([H])[H],-82.2173080444336,1
[H]O[C@]1([H])[C@]2(C([H])=O)O[C@@]1([H])C2=O,-54.27594375610352,1
[H]C(=O)[C@]1([H])N=C([H])OC(=O)C1([H])[H],-60.05137252807617,1
[H]C1([H])[C@]2(C#N)OC(=O)[C@@]1([H])C2([H])[H],-61.46734237670898,1
[H]C([H])([H])C#C[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H],-70.88038635253906,1
[H]C(=O)N(C([H])([H])[H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-77.42884063720703,2
[H]C#C[C@@]1(C([H])([H])O[H])OC1([H])[H],-51.28794097900391,1
[H]C1([H])OC([H])([H])[C@]2([N@H+]3C([H])([H])[C@]2([H])C3([H])[H])C1([H])[H],-75.33851623535156,2
[H]C1=C2C(=C([H])O1)C([H])([H])[NH+](C([H])([H])[H])C2([H])[H],-72.98562622070312,0
[H]C#C[C@@]1([C@]2([H])N([H])[C@]2([H])C([H])([H])[H])OC1([H])[H],-70.46182250976562,2
[H]O[C@@]1([H])C(C([H])([H])[H])=C([H])C(=O)N([H])C1([H])[H],-71.99188995361328,2
[H]C([H])([H])N1N=NC2=C1N=NO2,-47.68915939331055,0
[H]OC([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])=O,-77.877197265625,1
[H]O[C@@]1([H])[C@]2([H])[N@H+]3C([H])([H])[C@]2([H])[C@]31C#N,-60.72349166870117,2
[H]N1[C@@]2([H])[C@]1([H])[C@@]1(C([H])([H])[H])O[C@]2([H])C1=O,-64.26065063476562,2
[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],-80.6672134399414,3
[H]C#C[C@@]12O[C@@]3([H])C([H])([H])[C@]1([H])[C@]2([H])C3([H])[H],-71.5684814453125,3
[H]O[C@]1([H])C([H])([H])O[C@@]12C([H])([H])[C@]2([H])C([H])([H])[H],-67.96019744873047,3
[H]C(=O)N(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])=O)C([H])([H])[H],-76.46463012695312,0
[H]C1([H])C([H])([H])[C@@]2(C#CC#N)C([H])([H])[C@@]12[H],-69.28327178955078,4
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])OC1(C([H])([H])[H])C([H])([H])[H],-84.82582092285156,3
[H]/N=C(\[H])N(C([H])=O)C([H])([H])[C@]([H])(O[H])C([H])([H])[H],-71.79660034179688,0
[H]C1([H])OC(=O)[C@]12C([H])([H])[C@@]1([H])O[C@@]21[H],-62.475196838378906,3
[H]C([H])([H])C1([C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-87.17813110351562,3
[H]OC1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-63.047157287597656,1
[H]OC([H])([H])[C@@]([H])(C([H])=O)C([H])([H])C([H])([H])[H],-63.13349914550781,1
[H]C([H])([H])C(=O)[C@]1([H])[N@H+](C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-82.58411407470703,2
[H]C1=NC([H])([H])[C@]2(N([H])[C@]2([H])C([H])([H])[H])C([H])([H])O1,-72.74388122558594,2
[H]C1([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])O1,-79.9404525756836,3
[H]OC([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])C([H])=O,-74.66048431396484,1
[H]N1C([H])([H])[C@]12[C@@]1([H])O[C@@]1([H])[C@]21OC1([H])[H],-62.74763870239258,2
[H][N-][C+]([H])OC([H])([H])[C@@]([H])(OC([H])=O)C([H])([H])[H],-68.9651107788086,1
[H]C1=C([H])C([H])([H])[N@@H+]2C([H])([H])[C@]2(C([H])([H])[H])C1=O,-73.05447387695312,2
[H]O[C@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])N([H])C1([H])[H],-86.77507781982422,2
[H]O[C@@]1(C([H])([H])[H])[C@]2(C([H])=O)OC([H])([H])[C@@]21[H],-66.92037200927734,3
[H]C#C[C@@]1([H])C(=O)C(=O)C([H])=C1[H],-60.47796630859375,0
[H]OC1=C([H])N([H])C(OC([H])([H])C([H])([H])[H])=N1,-67.1737060546875,0
[H]C([H])([H])O[C@@]12C([H])([H])[C@]1(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@]12[H],-80.83382415771484,3
[H]C1([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C3([H])[H])[C@@]12[H],-89.70661163330078,4
[H][N-][C@@H]1OC([H])([H])C([H])([H])[C@]2(C([H])([H])[H])N([H])[C@]12[H],-72.9958267211914,2
[H]/N=C(\N([H])C([H])=O)N([H])C([H])([H])C#N,-60.38607025146485,0
[H]C(=O)N1C([H])([H])[C@@]2([H])O[C@@]3([H])[C@]1([H])[C@]32[H],-65.04931640625,2
[H]C(=O)[C@@]1([H])[C@@]2([H])O[C@]1([H])[C@@]1([H])O[C@]12[H],-61.33771133422852,3
[H]N1[C@@]([H])([C@]2(C#N)N([H])C2([H])[H])[C@@]1([H])C([H])([H])[H],-69.7003173828125,2
[H]N1C([H])([H])[C@@]1(C(=O)C#CC([H])([H])[H])C([H])([H])[H],-72.19461822509766,2
[H]C1=C([H])C(=O)C([H])=C([H])N=N1,-51.675270080566406,0
[H]C([H])([H])C(=O)[C@]([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-87.6592788696289,4
[H]C#C[C@@]1([H])C([H])([H])C([H])=C([H])[C@]12OC2([H])[H],-71.30510711669922,1
[H]C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])[C@]21[H],-86.89067077636719,3
[H]C1=C(N([H])[H])C(C([H])([H])[H])=NO1,-50.92611312866211,0
[H]C#C[C@]1([H])[C@]2([H])C([H])([H])[C@@]3([H])[C@@]([H])(C2([H])[H])[C@@]13[H],-79.0563735961914,4
[H]C#CC([H])([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],-72.43974304199219,0
[H]O[C@]1([H])[C@]2([H])OC(=O)N([H])[C@@]21C([H])([H])[H],-64.16976165771484,2
[H]N([H])[C@@]([H])(C#CC([H])([H])[H])C(=O)OC([H])([H])[H],-70.69314575195312,1
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]2([H])OC([H])([H])C([H])([H])[H],-81.18814086914062,3
[H]C1([H])[C@]2([H])C([H])([H])[C@]3([H])[C@@]1([H])[C@@]1([H])O[C@@]1([H])[C@]23[H],-76.58792114257812,3
[H]C(=O)[C@]12C(=O)[C@@]([H])(C([H])([H])[H])[C@@]1([H])N2[H],-65.269287109375,2
[H]C#C[C@@]12OC([N-][H])[C@]1([H])C2([H])[H],-55.11315536499024,1
[H]C#CC(=O)[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-76.74988555908203,4
[H]C1=C(C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)O1,-72.41551971435547,0
[H]C#C[C@@]1([H])[N@H+]2C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])C1([H])[H],-77.7950210571289,2
[H]C([H])([H])[N@H+]1[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-82.9043960571289,2
[H]O[C@]1([H])C(=O)C([H])([H])C([H])([H])OC1([H])[H],-62.51367568969727,1
[H]C(=O)C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])OC([H])([H])C1([H])[H],-80.06885528564453,3
[H]C1=C(C([H])([H])C#N)[C@]2([H])N([H])[C@]2([H])C1([H])[H],-70.40059661865234,2
[H]C#CC([H])([H])OC([N-][H])C([H])([H])C([H])([H])O[H],-69.49420928955078,1
[H]C#C[C@]([H])(O[H])[C@]([H])(C#C[H])C([H])=O,-63.44612503051758,1
[H]C#C[C@]1([H])C([H])([H])[C@]1(O[H])C([H])([H])C([H])([H])C([H])([H])[H],-81.17976379394531,1
[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-92.04788208007812,3
[H]C1=C(C([H])([H])[H])C([H])([H])O[C@]1([H])C#CC([H])([H])[H],-77.02273559570312,1
[H]C([H])([H])C([H])(C#CC(=O)C#N)C([H])([H])[H],-67.9773178100586,0
[H]OC([H])([H])[C@]12C([H])([H])[N@@H+]3[C@]([H])(C1([H])[H])C([H])([H])[C@@]32[H],-75.98377227783203,2
[H]C#C[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[H],-80.99396514892578,4
[H]C1=NC(C([H])([H])[H])=C([H])N1C([H])([H])[H],-59.417236328125,0
[H]ON[C@H]1C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C#N,-67.25945281982422,2
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])[C@]1([H])OC1([H])[H],-79.10875701904297,3
[H]C#C[C@]12[N@@H+](C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]2([H])O[H],-70.31444549560547,2
