smiles,pce_1,cluster
c1ncc(s1)-c1sc(-c2sc(-c3scc4cc[se]c34)c3sccc23)c2cc[se]c12,6.411470571600169,3
c1cc2[se]c3c(ncc4cc(sc34)-c3cncs3)c2o1,2.9053465737395743,1
c1sc(C2=Cc3c([SiH2]2)c2sc4ccc5nsnc5c4c2c2=C[SiH2]C=c32)c2[se]ccc12,0.0,0
[nH]1c2ccncc2c2c1c1oc(cc1c1=C[SiH2]C=c21)-c1scc2ccoc12,3.0299099161833944,2
c1cc2sc3c(ncc4cc(-c5cccc6c[nH]cc56)c5cocc5c34)c2[se]1,2.0729378456663623,1
[SiH2]1C=Cc2c1c1oc3C=C([SiH2]c3c1c1c[nH]cc21)c1cccc2cocc12,0.9538182489058638,0
c1[SiH2]c(cc1)-c1ccc(-c2ncc(-c3[SiH2]ccc3)c3nsnc23)c2cscc12,6.411367838198967,3
c1sc(-c2cc3ncc4c5ccccc5c5c[nH]cc5c4c3c3nsnc23)c2[se]ccc12,5.088189875081523,3
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3scc4ccsc34)c3cc[se]c23)c2occc12,3.847037067490889,2
[nH]1c2ccc3c[nH]cc3c2c2c3nsnc3c3cc(ccc3c12)-c1scc2C=CCc12,2.1421968503727804,1
c1cnc(-c2cc3ccc4c(c5cscc5c5ccc6ccccc6c45)c3o2)c2nsnc12,8.708438407172585,3
C1C=Cc2[se]c3c(oc4cc(-c5cncc6nsnc56)c5ccccc5c34)c12,8.653277592837133,3
[nH]1c2ccc3=C[SiH2]C=c3c2c2[se]c3cc(cnc3c12)-c1scc2[se]ccc12,0.0,0
[nH]1c(cc2ncc3cc4ccc5ccccc5c4cc3c12)-c1cccc2nsnc12,7.079478459360303,3
c1ccc(s1)-c1cc2ncc3cc4ccc5cscc5c4cc3c2c2=CCC=c12,3.1033521199214054,2
C1C=c2ccc3sc4c5[se]c(cc5c5cocc5c4c3c2=C1)C1=CC=C[SiH2]1,3.050015546962572,2
[nH]1cccc1-c1cnc-2c(Cc3c4[SiH2]C=Cc4[nH]c-23)c1,0.7291685425343738,0
c1sc(-c2cc3cnc4c5ncccc5c5=CCC=c5c4c3c3=C[SiH2]C=c23)c2ccoc12,4.577184988262734,2
c1ccc([se]1)-c1ccc([se]1)-c1ccc(-c2cncc3nsnc23)c2nsnc12,10.49285348224188,3
[nH]1ccc2cnc3c(c4nsnc4c4cc(-c5cccc6ccccc56)c5nsnc5c34)c12,6.4883310873873565,3
c1cnc(s1)-c1cnc(s1)-c1ccc(o1)-c1cccc2c[nH]cc12,4.058610067643323,2
c1cnc(s1)-c1cc2cc3oc4ccc5cocc5c4c3cc2c2ccccc12,2.394505679983229,1
[nH]1c(cc2c3c[nH]cc3c3c([nH]c4ccc5cscc5c34)c12)-c1scc2occc12,0.6610377458071931,0
[SiH2]1C=Cc2sc3cc4cc(ccc4cc3c12)-c1scc2occc12,2.84845474954816,1
[nH]-1cc-c2oc3c(c-12)c1cscc1c1ccc2cscc2c31,2.156816647323454,1
[nH]1c2ccc3=CCC=c3c2c2cnc3cc(-c4scc5occc45)c4ccccc4c3c12,2.735741314060609,1
c1ccc([se]1)-c1sc(-c2sc(-c3ncncn3)c3nccnc23)c2cc[nH]c12,9.808764910872911,3
[nH]1cccc1-c1ccc(-c2sc(-c3scc4cc[se]c34)c3ccoc23)c2c[SiH2]cc12,2.888654919608993,1
c1ccc(s1)-c1cc2c(s1)c1cc3ccccc3cc1c1=C[SiH2]C=c21,2.8570198035429715,1
c1sc(c2CC=Cc12)-c1ccc2c(c1)oc1c3cnccc3oc21,1.5117778302632685,0
c1sc(-c2Cc(cc2)-c2ccc(o2)-c2cccc3c[nH]cc23)c2sccc12,1.5068838679243453,0
c1ccc(o1)-c1ccc(-c2ccc(-c3cncs3)c3c[SiH2]cc23)c2cCcc12,4.084617187555257,2
c1ccc([se]1)-c1ccc(s1)-c1ccc(-c2cccnc2)c2c[nH]cc12,2.207903964358937,1
c1cc2c3cscc3c-3c(Cc4ccc5nsnc5c-34)c2c2c[nH]cc12,3.700437886688702,2
c1Cc(cc1)-c1ccc(s1)-c1ccc(-c2ncncn2)c2c[SiH2]cc12,7.180258615673899,3
c1ccc(cc1)-c1ncc(s1)-c1cccc2cocc12,2.7850049203006577,1
[nH]1c(cc2c3cscc3c3c4[SiH2]C=Cc4c4nsnc4c3c12)-c1cccs1,5.280346980309148,3
c1cnc(s1)-c1cc2ncc3c4c5nsnc5ccc4c4=CCC=c4c3c2c2nsnc12,7.430968099550075,3
c1cc2ccc(cc2o1)-c1cc2cnccc2c2=CCC=c12,2.0297174761962373,1
c1cnc(s1)-c1sc(c2Cccc12)-c1sc(-c2scc3nccnc23)c2ccCc12,7.60677533006358,3
[nH]1cccc1-c1cnc2c(c1)c1cscc1c1c3[nH]ccc3c3=C[SiH2]C=c3c21,1.716473541365621,0
c1sc(-c2cc3ncc4ccc5nsnc5c4c3[se]2)c2[se]ccc12,7.0659975052783865,3
c1sc(-c2sc(c3Cccc23)-c2sc(-c3scc4nccnc34)c3[nH]ccc23)c2occc12,4.458683186328286,2
[SiH2]1C=Cc2ccc3c(ncc4cc(cnc34)-c3scc4ccsc34)c12,2.792621056121153,1
c1cnc(s1)-c1ncc(-c2Cc(cc2)-c2scc3occc23)c2nsnc12,9.61086138718234,3
[nH]1c(cc2c1c1c3cscc3c3ccccc3c1c1=C[SiH2]C=c21)-c1scc2[nH]ccc12,0.7934086189857381,0
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3scc4[nH]ccc34)c3[nH]ccc23)c2sccc12,0.0,0
[nH]1c-2c(Cc3cc(-c4cccc5nsnc45)c4ccccc4c-23)c2ccccc12,4.83936990700495,2
[nH]1c(cc2[SiH2]c3c([nH]c4ccc5cscc5c34)-c12)-c1cccc2ccccc12,0.6525639608849713,0
c1Cc(cc1)-c1sc(-c2ncc(s2)-c2cncs2)c2[SiH2]ccc12,4.549993027968903,2
[nH]1cccc1-c1ccc2c3[nH]c4ccoc4c3cnc2c1,0.7080052571731793,0
c1sc(C2=Cc3c([SiH2]2)c2c4c[nH]cc4c4cccnc4c2c2nsnc32)c2[nH]ccc12,4.609007059559616,2
C1C=Cc2c1csc2-c1cc2c(c3cscc13)c1ncc3C=C[SiH2]c3c1c1=C[SiH2]C=c21,3.6859458131992593,2
c1ccc(cc1)-c1cnc2c(c1)oc1c2c2cocc2c2ccc3nsnc3c12,5.401986458331535,3
[nH]1c2C=CCc2c2[nH]c3cc(-c4cncc5nsnc45)c4=C[SiH2]C=c4c3c12,2.6291282649896823,1
C1C=Cc2csc(c12)-c1cc2c3cocc3c3c4CC=Cc4ncc3c2c2cscc12,2.855931751780592,1
c1ccc([se]1)-c1ccc2c(c1)c1ccccc1c1c3ccccc3c3cocc3c21,1.7735691233053998,0
c1Cc(cc1)-c1sc(-c2sc(-c3ncncn3)c3sccc23)c2ccsc12,7.8287878557599475,3
c1cnc(-c2ccc3c4[se]c5ccc6=CCC=c6c5c4c4=C[SiH2]C=c4c3c2)c2nsnc12,7.024356053683144,3
c1cc2c3nsnc3c3c4[SiH2]C(=Cc4sc3c2c2cscc12)c1cccc2=CCC=c12,4.626815043679623,2
c1ccc(-c2cc3c(o2)c2cc4c5nsnc5ccc4cc2c2=C[SiH2]C=c32)c2cocc12,4.754699833505498,2
c1sc(C2=Cc3ncc4c([se]c5ccc6=C[SiH2]C=c6c45)c3[SiH2]2)c2nccnc12,0.0,0
c1sc(-c2[SiH2]c(cc2)-c2ncc(-c3scc4[nH]ccc34)c3nsnc23)c2[se]ccc12,4.937189918575499,3
c1cc2oc3c(oc4cc([se]c34)-c3cccc4=C[SiH2]C=c34)c2s1,5.08075879409485,3
c1sc(C2=Cc3c(C2)c2[se]c4ccc5c[nH]cc5c4c2c2=C[SiH2]C=c32)c2occc12,2.0067069735800818,1
[nH]1c2cc(-c3cccs3)c3=C[SiH2]C=c3c2c2ccc3ccc4cscc4c3c12,2.7086321827625586,1
c1cc2sc3c(c2cn1)c1=CCC=c1c1cc(ncc31)-c1nccc2nsnc12,9.790425757551509,3
[nH]1c2cc(sc2c2[se]c3ccncc3c12)-c1cccs1,1.9495566271314064,1
c1sc(-c2sc(-c3Cc(cc3)-c3cccc4cscc34)c3Cccc23)c2ccsc12,3.522552504647212,2
[nH]1cccc1-c1ccc2c3oc4ccc5cscc5c4c3c3c[nH]cc3c2c1,1.2476761486190084,0
c1ccc([se]1)-c1ccc2c(c1)[se]c1cc3cccnc3cc21,2.4750814551479587,1
[nH]1c(cc2c3cscc3c3c4[se]ccc4[se]c3c12)-c1scc2cc[se]c12,2.5942962806723298,1
c1sc(-c2cc3sc4c(sc5ccc6nsnc6c45)c3c3cocc23)c2occc12,5.958025164043334,3
c1Cc(cc1)-c1sc(-c2sc(-c3scc4cc[se]c34)c3sccc23)c2cc[se]c12,4.348868296281532,2
C1C=CC=C1c1cc2cc3c(cc2c2cscc12)c1[SiH2]C=Cc1c1ccccc31,2.488862814999348,1
c1sc(-c2cc3c4ccccc4c4cc5ccncc5cc4c3c3cocc23)c2ccoc12,3.70129686747353,2
C1C=CC=C1c1cc2cc3c4nsnc4c4ccc5cscc5c4c3cc2c2cscc12,4.311411516208493,2
[SiH2]1C=Cc2c1c1cnc3cc(oc3c1c1cscc21)-c1scc2ccoc12,3.3594517812735347,2
c1cc2sc3cc4cc(ccc4cc3c2s1)-c1ccc[se]1,2.221069602436414,1
c1sc(-c2cc3cnc4c5ncccc5c5cocc5c4c3c3=CCC=c23)c2[se]ccc12,3.471799899934852,2
[nH]1ccc2c3cocc3c3c4[SiH2]C(=Cc4c4cscc4c3c12)c1scc2ccsc12,2.639584675637562,1
[nH]1c2cc(sc2c2sc3ccc4ccccc4c3c12)-c1nccs1,2.669669946147588,1
[nH]1cccc1-c1cc2sc3c(oc4cc[nH]c34)c2c2cocc12,1.261055383307068,0
C1C=Cc2oc3c(ncc4cc([se]c34)-c3nccs3)c12,2.955083785265255,1
[nH]1cccc1-c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1scc2[se]ccc12,3.797553266401657,2
c1sc(-c2ncc(-c3sc(-c4ccccn4)c4occc34)c3nsnc23)c2cc[se]c12,9.458929662449783,3
[nH]1c2ccc3=CCC=c3c2c2oc3cc(sc3c12)-c1cncs1,2.639878010038224,1
[nH]1c2cc(-c3cncc4nsnc34)c3c[nH]cc3c2c2oc3ccc4nsnc4c3c12,7.050598739608958,3
[SiH2]1ccc2c1c(sc2-c1ccc(-c2ncncn2)c2ccccc12)-c1ncncn1,4.959649879247949,3
[nH]1c(cc2c3cscc3c3c4ccccc4cnc3c12)-c1cncc2nsnc12,8.654301231520789,3
[nH]1ccc2c1cc(-c1cc3c4cocc4ccc3c3c[nH]cc13)c1=C[SiH2]C=c21,0.5648270211963305,0
C1C=Cc2c1csc2-c1cc2[se]c3C=C[SiH2]c3c2o1,2.4107444079389886,1
[nH]1c(cc2sc3c4ncccc4[se]c3c12)-c1scc2cc[se]c12,2.5762121376902285,1
c1ccc([se]1)-c1cc2ccc3c4ccccc4c4=CCC=c4c3c2c2ccccc12,1.0460704547446775,0
c1cc2Cc3c(c2cn1)c1c[nH]cc1c1ccc2cCcc2c31,1.232522629733251,0
c1ccc([se]1)-c1cc2c3c[nH]cc3c3c(ccc4ccc5=C[SiH2]C=c5c34)c2c2nsnc12,4.280471701854911,2
[nH]1cccc1-c1cc2ccc3c4[se]ccc4c4cocc4c3c2s1,1.5957677964230124,0
[nH]-1cc-c2cc3Cc4ccc5c[nH]cc5c4-c3cc-12,0.2126165273342661,0
c1ccc(s1)-c1ncc(s1)-c1cnc(s1)-c1scc2cc[SiH2]c12,4.391883486358075,2
c1cc2sc3c(c4cscc4c4cc(cnc34)-c3nccc4nsnc34)c2s1,9.008256410480264,3
[nH]1ccc2c3c[nH]cc3c3c([nH]c4cc(-c5scc6cc[se]c56)c5cocc5c34)c12,5.025674769506006,3
c1cc2c(s1)c1cnc3cc(cnc3c1c1ccccc21)-c1cccnc1,3.707110424633995,2
c1ccc(cn1)-c1cc2sc3c(cnc4ccc5c[nH]cc5c34)c2c2cscc12,0.0,0
[nH]1c(cc2[SiH2]c3c(-c12)c1ccccc1c1cc[se]c31)-c1scc2ccoc12,2.123293207287771,1
[nH]1c(ccc1-c1ncncn1)-c1ccc(s1)-c1scc2[SiH2]ccc12,3.891195155920736,2
c1sc(c2C=CCc12)-c1cc2oc3cc4ccccc4cc3c2c2c[nH]cc12,1.4597812042070155,0
c1cnc2c(c1)oc1cc3cc(-c4cncc5nsnc45)c4c[nH]cc4c3cc21,7.905665906798036,3
c1sc(-c2sc(-c3cnc(s3)-c3scc4ccsc34)c3ccoc23)c2[nH]ccc12,4.007656825705918,2
c1ncc(s1)C1=Cc2ncc3cc4cccnc4cc3c2[SiH2]1,6.021803733361525,3
c1sc(C2=Cc3c(C2)c2cc4c5nsnc5ccc4cc2c2=C[SiH2]C=c32)c2C=CCc12,4.332401722951291,2
c1[SiH2]c(cc1)-c1sc(-c2ccc(o2)-c2scc3Cccc23)c2[se]ccc12,0.3618307211567179,0
[nH]1c(cc2[se]c3c(ncc4ccc5ccccc5c34)c12)-c1ccccc1,1.2693464341647938,0
c1sc(-c2cc3sc4c(oc5ccc6=CCC=c6c45)c3c3c[nH]cc23)c2cc[nH]c12,0.6353078346079138,0
c1cc2c3nsnc3c3c4c5nsnc5c(cc4c4ccccc4c3c2[se]1)-c1cncs1,6.097099578670144,3
c1ccc2c(ccc3c4[se]c(cc4c4=C[SiH2]C=c4c23)-c2cccc3=CCC=c23)c1,2.894033000717044,1
c1ccc2c(c1)oc1c3[se]c(cc3c3cscc3c21)-c1cccnc1,6.65493942062269,3
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1cscc21)c1scc2cc[se]c12,3.122810268380292,2
c1ccc(s1)-c1cnc(s1)-c1ccc(-c2nccs2)c2ccccc12,3.898361524870485,2
c1ccc(cn1)-c1cnc2c(c1)sc1c2ccc2ccc3cscc3c12,2.2621266302479084,1
[nH]1cccc1-c1sc(-c2ccc(-c3scc4Cccc34)c3ccccc23)c2sccc12,2.0577277585134564,1
c1cc2cc3cnc4cc(oc4c3cc2c2c[nH]cc12)-c1cccc2ccccc12,1.2975783057994612,0
C1C=c2c(cc3c4cscc4c4c5[SiH2]C=Cc5c5nsnc5c4c3c2=C1)-c1cccnc1,5.144857256031935,3
[nH]1c(ccc1-c1nccc2nsnc12)-c1ccc(-c2ccco2)c2cCcc12,6.046613427909123,3
c1ccc(s1)-c1cc2cc3ccc4ccc5c[nH]cc5c4c3cc2c2ccccc12,1.3733502497478505,0
c1ccc(s1)-c1ccc(o1)-c1sc(-c2nccs2)c2ccoc12,4.523992997256269,2
[nH]1c-2c(Cc3ccc4=C[SiH2]C=c4c-23)c2c1cc(-c1cccc3=CCC=c13)c1nsnc21,3.056124755108523,2
c1ccc(cc1)-c1ccc(nc1)-c1sc(-c2cncc3nsnc23)c2cc[SiH2]c12,7.946302014795232,3
[nH]1c2cc(-c3cccc4ccccc34)c3nsnc3c2c2[se]c3ccc4cscc4c3c12,3.989316099150327,2
[nH]1c(cc2c3nsnc3c3c4cnccc4c4cscc4c3c12)-c1cncc2nsnc12,7.516360143170905,3
c1ccc(o1)-c1sc(-c2ccc(-c3scc4ccsc34)c3ccccc23)c2nccnc12,6.337041962004434,3
[nH]1ccc2[SiH2]c3c(-c12)c1cscc1c1cc(-c2scc4[se]ccc24)c2c[nH]cc2c31,1.4312921151544682,0
[nH]1c(cc2[SiH2]c3c([nH]c4ccccc34)-c12)-c1scc2c1c1ccccc1c1ccccc21,1.1611163831396387,0
c1ccc(s1)-c1ccc(-c2[SiH2]c(cc2)-c2ncncn2)c2ccccc12,5.854031784329153,3
c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3scc4nccnc34)c3cCcc23)c2occc12,4.395204560719892,2
c1ccc(-c2cc3cnc4c(ncc5ccc6cscc6c45)c3c3nsnc23)c2cocc12,6.13482850618062,3
c1ccc(cn1)-c1cc2c3cocc3c3c4c5c[nH]cc5ccc4c4=C[SiH2]C=c4c3c2s1,2.586986108512114,1
c1ccc(s1)C1=Cc2c(C1)c1sc3ccc4ccccc4c3c1c1c[nH]cc21,0.0,0
[nH]1c2cc(C3=CC=CC3)c3nsnc3c2c2c1c1CC=Cc1c1ccccc21,3.279963232401692,2
c1ccc(cc1)-c1cc2oc3c(c4c[nH]cc4c4ccc5ccccc5c34)c2[se]1,1.4751992912701992,0
c1Cc(cc1)-c1sc(c2[SiH2]ccc12)-c1sc(c2Cccc12)-c1cccnc1,2.789839791498976,1
c1sc(C2=Cc3cc4c5cscc5c5ccncc5c4cc3C2)c2[SiH2]C=Cc12,2.0704434845887314,1
[SiH2]1C=c2c(cc3sc4c5[SiH2]C=Cc5sc4c3c2=C1)-c1scc2cc[nH]c12,3.0174511145588254,1
c1ccc(-c2sc(-c3ncc(s3)-c3cccc4c[nH]cc34)c3[nH]ccc23)c2cCcc12,1.9027490218267284,1
C1C=Cc2cc3sc4cc(cnc4c3cc12)-c1cccc2nsnc12,5.524615068326978,3
c1sc(-c2cc3c4c[nH]cc4c4c5cnccc5c5cscc5c4c3o2)c2cc[nH]c12,1.4579954332295688,0
[nH]1c2cccnc2c2cnc3cc(-c4scc5nccnc45)c4nsnc4c3c12,8.822429340931505,3
[nH]1c(cc2sc3c(ncc4ccc5c[nH]cc5c34)c12)-c1ccc[se]1,1.230820039392205,0
c1cnc(s1)C1=Cc2c([SiH2]1)c1ccc3ccc4=CCC=c4c3c1c1=C[SiH2]C=c21,4.117316272827343,2
c1ccc(cc1)-c1sc(-c2ccc(-c3ccccc3)c3ccccc23)c2cc[se]c12,2.145022970017839,1
[nH]1ccc2c3nsnc3c3c4[se]c(cc4c4ccccc4c3c12)-c1scc2[SiH2]C=Cc12,3.5004996314852965,2
[nH]1c(cc2cnccc12)-c1cc2c3cscc3ccc2c2ccccc12,2.65031875907996,1
c1sc(-c2cc3c4nsnc4c4ccccc4c3s2)c2CC=Cc12,3.697104745657125,2
c1cc2c3c[nH]cc3c3c4[se]c(cc4oc3c2cn1)-c1cccc2c[nH]cc12,1.4190353983097848,0
c1sc(-c2cc3cnc4c(sc5ccc6cscc6c45)c3c3ccccc23)c2ccsc12,3.1300001484741924,2
c1ccc([se]1)-c1cc2c3cocc3c3cc[se]c3c2c2=CCC=c12,3.395294262185838,2
[nH]1c(cc2c3cscc3c3c4cnccc4[nH]c3c12)-c1scc2ccoc12,2.01966614681473,1
c1cc2sc3c(sc4cc(-c5scc6C=C[SiH2]c56)c5nsnc5c34)c2o1,6.36617213403867,3
c1cc2c3nsnc3c3c4ccc(cc4c4cscc4c3c2s1)-c1scc2ccoc12,5.344376754423544,3
c1cnc(s1)-c1cc2cnc3c(c4cscc4c4ccc5ccccc5c34)c2o1,3.636323762693627,2
c1ccc(s1)-c1cc2oc3c(c4nsnc4c4ccc5cocc5c34)c2c2=C[SiH2]C=c12,4.804482232474253,2
c1cnc(s1)-c1cc2c3c[nH]cc3c3c4c5c[nH]cc5ccc4c4=C[SiH2]C=c4c3c2cn1,1.5099698836190978,0
c1ccc(s1)-c1ccc([se]1)-c1ccc([se]1)-c1scc2sccc12,4.545924383274794,2
[nH]1c(cc2c3cscc3c3cc4ccc5=CCC=c5c4cc3c12)-c1scc2ccsc12,1.844066242903344,0
[nH]1ccc2c3c[nH]cc3c3c4sc(cc4c4ccccc4c3c12)-c1scc2[nH]ccc12,0.5630369616878076,0
c1cnc(C2=Cc3oc4c(c3[SiH2]2)c2cocc2c2ccc3nsnc3c42)c2nsnc12,9.182654610879371,3
C1C=Cc2c1c1c3cscc3c3cc(ccc3c1c1cscc21)-c1cccc2cocc12,2.5377666752827053,1
c1cc2c([se]1)c1oc3cc(-c4scc5occc45)c4=C[SiH2]C=c4c3c1c1=CCC=c21,0.0,0
C1C=Cc2[se]c3c(c12)c1c[nH]cc1c1cc(ccc31)-c1scc2[se]ccc12,1.7358216671807123,0
c1cc2sc3c(oc4cc(sc34)-c3nccc4nsnc34)c2s1,8.743163344797665,3
c1sc(-c2[SiH2]c(cc2)-c2ccc(nc2)-c2cccc3ccccc23)c2ccoc12,4.271050973783659,2
c1sc(-c2cc3cnc4cc5ccc6=C[SiH2]C=c6c5cc4c3c3nsnc23)c2sccc12,6.860532020888658,3
C1C=c2c(cc3c4cscc4c4C=C[SiH2]c4c3c2=C1)-c1scc2[nH]ccc12,1.0952903848943971,0
C1C=Cc2cnc3c4[SiH2]C(=Cc4c4cocc4c3c12)c1scc2occc12,3.4655654807706515,2
c1sc(-c2sc(-c3ccc(o3)-c3cccc4cscc34)c3[se]ccc23)c2ccCc12,3.155936278575473,2
[nH]1ccc2c3cscc3c3c(ncc4cc(-c5cncc6nsnc56)c5cscc5c34)c12,9.12439692122508,3
[nH]1ccc2c3nsnc3c3c4ccc(cc4c4c[nH]cc4c3c12)-c1cccs1,2.3767476043847826,1
[SiH2]1C=Cc2c1csc2-c1cc2c3c[nH]cc3c3c4[SiH2]C=Cc4[se]c3c2s1,1.910115573818037,1
[nH]1c(cc2c3cocc3c3c4sccc4c4c[nH]cc4c3c12)-c1ccc[se]1,1.154529938679378,0
C1C=c2c3C=CCc3c3c4c[nH]cc4c4cc(-c5nccs5)c5cocc5c4c3c2=C1,1.3781764796963163,0
[nH]1c2cc([se]c2c2oc3cc[se]c3c12)-c1ccccc1,1.3793013408250825,0
