smiles,g298_atom
O=CC1C2CC3CC3N12,-1649.786421936
CCN=COCC(=O)C,-1749.392808033
CCC1CN1C1CC1O,-1872.265972832
CC(C)CC1OC1C#C,-1868.3340014381
OC1C(C#C)C1N1CC1,-1620.9743462011
O=CC1OCOC1=O,-1174.120794738
CC(C)CC#CCC#C,-1919.3962912951
CN1CC1C1=CN=CO1,-1570.588511046
O=CC1(CN1)C1CCO1,-1603.155600637
CC12CC3(C)CC1(C)C23,-2043.0569798891
N#CC12COC1=NCC2,-1450.701034069
COC1=CC(=N)N=CN1,-1488.2831755881
OCC(O)CN1CC1,-1568.719789244
OC1C2OC3C2COC13,-1548.358377212
OC1COC(=O)CC1O,-1540.615543661
CCC12CC(O)(C1)C2O,-1818.873114549
CCc1cnoc1NC,-1686.113545455
CCC(C)C(=O)C(C)=O,-1875.6884069181
N=C1OC2CCC1NC2,-1697.535464273
Cc1c(cc(o1)N)C#N,-1497.695183079
OCC1C2OC(C#C)C12,-1560.84706133
O=C1CC(C#C)C11CC1,-1650.0474656801
CC12C3OC1C1(CN1)C23,-1613.053300094
CC(CC1CO1)NC=O,-1746.31362137
O=C1C2CC3(CO3)C1O2,-1429.1247646131
CC1C2CC1(C)C2C#N,-1828.7701864971
CC1NC2=NCCOC12,-1676.30871733
CC(N1CC1)C(=O)C#N,-1565.3921090171
CC1=CC(C#C)C2NC12,-1697.6854389241
CC1(O)CC2(CN2)C=C1,-1781.50432609
Cn1cc(c(c1)OC)N,-1692.047270559
OC1CC(C=O)C2OC12,-1564.9308899021
OCCC1(O)CC=CC1,-1849.3662868951
COC1C2CC1(O2)C#N,-1469.20564697
CC(C)C1OCCC1=O,-1866.1358374111
CC1C2NC3C2OC13C,-1757.8051936871
CC#CC(=O)CC#N,-1319.1086317151
CC#Cc1c([nH]cn1)O,-1474.230739042
CC12NC3=CC(=O)C1C23,-1499.873266818
OCC(O)CC#C,-1313.797395539
N=C1OCCOC1=N,-1273.095906781
CCCCC(=O)C1CC1,-2024.7299520351
CC1C2CC3CCC2C13,-2065.504231837
Cn1ccnc1COC,-1702.605109484
O=CCC1CCN1C=O,-1639.7851834941
CC1OC1C1CCCC1,-2012.161574274
Cn1ccc2c1[nH]nc2,-1533.680941702
O=CC1CC2CCC1O2,-1747.6922586431
c1c(nn(n1)C2CC2)N,-1518.175821821
N=C1OC2CNC2C1=O,-1405.354096184
CC#CC(=NCC#N)N,-1517.3198995451
N#CC12CCOC1CO2,-1512.972517193
OC1C2CC1(CO2)C=O,-1552.2840735161
N#CCN1CC2CC2C1,-1736.149230588
O=C1CC(C=C1)N1CC1,-1678.466093272
OC12CC(COC1)C=C2,-1732.9683874671
CCCC12C3C4C3C1C24,-1882.3964781281
C1C2CC1C1C3OC1C23,-1725.8988710731
CC1(O)CC(=O)C11CC1,-1733.7352034651
c1cocc1C2CC2,-1538.3703164591
OC1C2CN2C2CCC12,-1763.413869129
N#CC1NC1C1CN1,-1346.662551905
OCC(=O)C(O)C#N,-1218.936860009
CC1CC2CC1(C2)C=O,-1900.3501381271
CN1C=NNC(=N)C1=O,-1378.658608306
CCOC(C)C(C)CO,-2069.904952454
NCC1(NC1C#N)C#N,-1403.770890977
CC1OC1CCCC#N,-1795.8510643571
c1c(=O)onc(n1)C#N,-1073.5674975601
O=CC12OCC1N1CC21,-1463.719963292
CN1CC(O)(C#N)C1=N,-1465.380352106
Cc1cnnn1CC#C,-1498.7575558161
c1cc(nc(c1F)O)F,-1247.2582237061
CC1=NC2C3NC2C3O1,-1543.239786299
C1CC12COC(=O)CO2,-1578.0985387581
CC(C)C#CC1(C)CN1,-1932.517504485
CC1C2CC(C)(O2)C1C,-2007.0856539731
CC1=CC2(O)CC1(C)C2,-1884.44717754
COC12C3CN4C(C13)C24,-1629.380456765
COCC(OC)C1CO1,-1761.72524241
OCC1OC1COC=O,-1510.838359084
Cc1c(cncc1F)F,-1406.844430059
CC1C2CC(N2C)C1=O,-1780.5090968161
CC1=CC(=O)OC1=N,-1305.900822283
CCOC(=O)CC1CO1,-1693.504973966
CCCC(C)C1CC1O,-2117.9344913141
OCC12NC3C4C1N4C23,-1500.011946307
C1CC23C1CC1C2CC31,-1903.847245784
ON=C1CC2COC12,-1319.284334235
CC1C(C)C1(O)CC#C,-1872.3055058991
OCCC1CCN=CO1,-1747.768187232
COC(=O)NCC(C)O,-1719.1801322101
COC12CC1(C)CC2,-1734.778123423
CCC(CCO)C(C)=O,-1974.31274143
COC1CC(C)C1,-1605.46922632
CCC1COC(C=O)=N1,-1643.698329618
OCC12CC(C1)C21CC1,-1848.632101365
CC(O)COC(=O)CO,-1651.698441859
CC12CCCC1C2O,-1757.0327301081
N=C1NCC11OC1C#C,-1412.619395386
CC1OC(C)=NC1C#N,-1601.928193033
CC(C)OCCC1CC1,-2116.8388606
CC1[NH2+]CC1C([O-])=O,-1497.1065796371
OCC12C(O)C1C1CN21,-1558.023898339
CC1(C#C)C(O)CC1O,-1701.859001283
Cc1cc2c([nH]1)cc[nH]2,-1659.5736798091
OCC(O)C1(CO1)C=O,-1502.9373932651
CCC(CO)C1CC1,-1860.30690631
CC(=O)NCC1(C)CN1,-1809.333095222
CC12CN=COCC1O2,-1617.710671892
CC#CCC1CC1O,-1618.767397048
CC1(O)CC(C1)C#C,-1618.85399329
