smiles,pce_1
[nH]1ccc2c1c1c3ccccc3c3cc(C4=CC=C[SiH2]4)c4nsnc4c3c1c1=CCC=c21,2.728118765034113
[nH]1c2cc([se]c2c2ccc3ccc4cocc4c3c12)-c1cccc2=CCC=c12,2.4315161143995567
[nH]1ccc2c1cc(-c1cc3sccc3c3cscc13)c1c[SiH2]cc21,1.8363077180530745
[nH]1c2cc(-c3scc4cc[se]c34)c3cscc3c2c2c3nsnc3c3ccncc3c12,4.750994081326682
c1ccc(cc1)-c1cc2ncc3c4c5cscc5ccc4c4=CCC=c4c3c2[se]1,3.364336589548237
c1ccc2c3[se]c4ccc5cocc5c4c3ncc2c1,1.598102079982847
c1ccc(s1)-c1ccc(-c2ccc(-c3scc4ccoc34)c3cCcc23)c2cCcc12,2.007187215118833
c1cc2cnc3c(c4cocc4c4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c2[se]1,5.714514797792216
c1ccc(s1)-c1cc2[se]c3c4ccccc4sc3c2c2cscc12,3.234156380944818
c1sc(C2=Cc3c(C2)c2[se]c4ccc5ccccc5c4c2c2cscc32)c2cc[nH]c12,0.0
c1ccc(s1)-c1cc2c3c[nH]cc3c3c4ncccc4[se]c3c2c2cocc12,2.468280081799844
[nH]1c(ccc1-c1cncc2nsnc12)-c1sc(-c2scc3cc[SiH2]c23)c2[se]ccc12,8.720815985635733
c1ccc2c3[se]c4cc(-c5cccc6=C[SiH2]C=c56)c5=C[SiH2]C=c5c4c3ccc2c1,3.858137528769193
c1cc2oc3c(c2[se]1)c1=C[SiH2]C=c1c1cc(-c2cncs2)c2ccccc2c31,4.606583451473092
c1ccc(-c2ccc(nc2)-c2sc(-c3cccc4nsnc34)c3ccsc23)c2c[SiH2]cc12,6.403042053753323
[nH]1ccc2c3nsnc3c3c4sc(cc4c4=CCC=c4c3c12)-c1ccc[se]1,4.079544820794591
[nH]1ccc2c1c1cc3oc(cc3cc1c1=C[SiH2]C=c21)-c1ncncn1,4.531956139352211
c1sc(-c2sc(-c3ncc(s3)-c3scc4occc34)c3cc[nH]c23)c2cc[SiH2]c12,4.041866059029814
c1sc(C2=Cc3oc4c(c3[SiH2]2)c2=CCC=c2c2ccc3=CCC=c3c42)c2C=C[SiH2]c12,1.2618814116087251
[nH]1c(cc2[SiH2]c3c(cnc4cc[nH]c34)-c12)-c1scc2sccc12,1.5511921653241867
c1ccc(s1)-c1ccc(-c2sc(c3Cccc23)-c2scc3occc23)c2cscc12,3.4702011898572374
[nH]1c(cc2sc3c4CC=Cc4c4ccccc4c3c12)-c1ccccn1,1.4412772240560163
c1cnc(s1)-c1cc2ccc3c4ccccc4c4cocc4c3c2cn1,2.176164865416529
[nH]1c(cc2c1c1c3cocc3c3ccoc3c1c1=CCC=c21)-c1scc2C=C[SiH2]c12,1.3667450626259805
c1cc2cnc3cc(ncc3c2c2cscc12)-c1cccc2ccccc12,3.568081591724489
c1cc2c3nsnc3c3c4sc(cc4sc3c2s1)-c1nccc2nsnc12,8.760936943640605
C1C=Cc2csc(c12)-c1cc2cnc3c4CC=Cc4oc3c2c2ccccc12,1.8225565790099367
[nH]1c(cc2[SiH2]c3c4[SiH2]C=Cc4c4c[nH]cc4c3-c12)-c1scc2ccoc12,0.0
c1cc2ncc3c(ncc4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c34)c2cn1,5.548943773848246
C1C=Cc2cc3c4cscc4c4cc(cnc4c3cc12)-c1scc2cc[nH]c12,1.7302226902552549
C1C=c2c3ccc4cocc4c3c3c4cocc4c(cc3c2=C1)C1=CC=C[SiH2]1,2.2759888023204944
c1ncc(s1)-c1sc(-c2ccc(-c3scc4occc34)c3cscc23)c2ccoc12,5.896127190068263
[nH]1c(cc2[nH]c3c4cnccc4[se]c3c12)-c1cccs1,1.2060287165545225
[nH]1c(cc2c3cocc3c3c4sccc4sc3c12)-c1cccc2nsnc12,6.404414448992784
[nH]1c2ccc3ccccc3c2c2cnc3C=C(Cc3c12)c1ccc[se]1,1.8042583974988324
[nH]1cccc1-c1cc2c3cocc3c3c4CC=Cc4c4nsnc4c3c2[se]1,3.143149411826786
[nH]1c2cc(oc2c2sc3ccc4c[nH]cc4c3c12)-c1ncncn1,3.157829831919122
c1cc2c([se]1)c1ncc3cc(-c4scc5C=CCc45)c4cscc4c3c1c1ccccc21,0.0
[SiH2]1C=c2c3C=C([SiH2]c3c3sc4C=C[SiH2]c4c3c2=C1)c1cccc2cscc12,3.048988594428138
c1sc(-c2sc(-c3ccc(o3)-c3ncncn3)c3ccCc23)c2ccsc12,5.672970519213068
[nH]1c(cc2[nH]c3c4ccccc4sc3c12)C1=CC=C[SiH2]1,1.2179872678123451
[nH]1ccc2Cc3c(-c12)c1nsnc1c1cc(ncc31)-c1ccco1,4.728222879171695
c1sc(-c2cc3cnc4c(sc5ccc6cscc6c45)c3o2)c2ccsc12,3.593267288462397
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3scc4nccnc34)c3cc[se]c23)c2cc[nH]c12,4.374100813304797
c1ccc(cn1)-c1ccc(cc1)-c1ccc(-c2cccc3nsnc23)c2cCcc12,4.968765737163543
[nH]1cccc1-c1sc(-c2ccc(cn2)-c2scc3ccCc23)c2ccCc12,2.08388323111018
[nH]1c2cc(-c3cncs3)c3nsnc3c2c2c1c1[SiH2]C=Cc1c1nsnc21,5.837382877833405
c1sc(-c2sc(-c3sc(-c4ncncn4)c4ccoc34)c3cc[se]c23)c2ccsc12,8.810859008654967
[nH]1c2ccncc2c2[se]c3C=C(Cc3c12)c1nccc2nsnc12,8.134026157978406
[nH]1ccc2[se]c3c(c12)c1=C[SiH2]C=c1c1cc(-c2scc4ccoc24)c2=CCC=c2c31,2.0754137600304854
C1C=Cc2cc3ccc(cc3cc12)-c1cccc2c[nH]cc12,0.6300857383602201
c1ncc(s1)-c1sc(-c2sc(-c3cccc4ccccc34)c3nccnc23)c2nccnc12,0.0
c1sc(-c2cnc(s2)-c2ccc(-c3ncncn3)c3cscc23)c2occc12,7.797397534703101
C1C=Cc2c1c1ncc3cc(oc3c1c1cscc21)-c1nccs1,3.382372246852418
c1cc2ccc3c(cnc4cc(-c5ncncn5)c5ccccc5c34)c2c2c[nH]cc12,3.542679065247331
c1cnc2c(c1)c1cocc1c1c2cnc2cc(-c3cccc4cscc34)c3cscc3c12,2.814485507655613
[nH]1c2ccc3cocc3c2c2c1c1c3cscc3c(cc1c1=CCC=c21)-c1ccccc1,1.764496390629812
c1cc2oc3cc(-c4ccccc4)c4ccccc4c3c2s1,0.9514161112011424
C1C=Cc2c1csc2-c1cc2c3nsnc3c3c4CC=Cc4c4=C[SiH2]C=c4c3c2[se]1,5.4691335986602985
c1sc(-c2cc3sc4c(ccc5ccccc45)c3[se]2)c2[nH]ccc12,2.2313232651338475
[nH]1ccc2c3nsnc3c3c(ccc4cc(-c5scc6[nH]ccc56)c5ccccc5c34)c12,2.2562191895822243
c1cc2[SiH2]C(=Cc2[se]1)c1cc2ccccc2c2=CCC=c12,2.197938653519744
c1sc(-c2cc3cnc4ccc5c[nH]cc5c4c3[se]2)c2cc[nH]c12,0.0
c1sc(-c2cc3oc4cc5ccc6=CCC=c6c5cc4c3c3cscc23)c2sccc12,3.28478961164024
c1sc(-c2cc3c(o2)c2cc4c(ccc5ccccc45)cc2c2=CCC=c32)c2C=C[SiH2]c12,1.751843288803436
c1ccc(s1)-c1cc2c3cocc3c3c(ccc4cccnc34)c2c2=C[SiH2]C=c12,4.08076747197643
[nH]1c(cc2sc3c4sccc4c4ccccc4c3c12)-c1scc2ccoc12,2.0360221218825694
[nH]1ccc2sc3c4[SiH2]C(=Cc4cnc3c12)c1ncncn1,4.887309123039368
[nH]1c(cc2c3cocc3c3c4[SiH2]C=Cc4[se]c3c12)-c1ccc[se]1,1.1939241650800296
[nH]1cccc1-c1cnc(s1)-c1ccc(-c2ccco2)c2c[nH]cc12,1.858160839257464
c1sc(c2[SiH2]ccc12)-c1sc(-c2Cc(cc2)-c2scc3[se]ccc23)c2[nH]ccc12,2.73316056095272
c1ccc(-c2sc(-c3sc(-c4ncncn4)c4cc[SiH2]c34)c3cc[nH]c23)c2cscc12,4.951167160208591
c1cc2ncc3c(c4cocc4c4cc(-c5ccccn5)c5cocc5c34)c2[se]1,2.925222295227041
[nH]1ccc2[se]c3c(ccc4cc(-c5cccc6cscc56)c5ccccc5c34)c12,1.5815205870635105
c1ccc([se]1)-c1sc(-c2ccc(o2)-c2scc3sccc23)c2[SiH2]ccc12,3.3389191236192715
c1cc2[se]c3c(c4c[nH]cc4c4ccc5ccccc5c34)c2c2c[nH]cc12,0.7965177999048628
c1ccc(nc1)C1=Cc2cc3c(cc2[SiH2]1)c1ccccc1c1=CCC=c31,1.9558234085712
C1C=Cc2c1c1c3cscc3c3cc([se]c3c1c1c[nH]cc21)-c1scc2[se]ccc12,2.723534688233862
[nH]1c2cc([se]c2c2c3cocc3c3cccnc3c12)-c1scc2cc[se]c12,2.43780626660984
c1ccc(-c2cc3cc4c5cscc5c5ccc6cscc6c5c4cc3cn2)c2cocc12,3.36326635659386
[nH]1cccc1-c1cc2c3cocc3c3cc[nH]c3c2c2=C[SiH2]C=c12,1.917400500009966
c1[SiH2]c(cc1)-c1ccc(-c2ccc(cc2)-c2scc3cc[se]c23)c2cscc12,2.4574040410468188
c1sc(-c2ccc(s2)-c2sc(-c3cccc4cscc34)c3cc[SiH2]c23)c2ccCc12,2.8302541759338085
c1cc2c3cscc3c3c4CC(=Cc4c4ccccc4c3c2s1)c1ccc[se]1,0.0
c1ncc(s1)-c1cnc2c3oc4ccccc4c3c3cocc3c2c1,2.6768542828615014
C1C=CC=C1c1cc2c3c[nH]cc3c3c4occc4oc3c2c2cocc12,1.230405872692675
[nH]1c(cc2c1c1[SiH2]C=Cc1c1=C[SiH2]C=c21)-c1scc2nccnc12,3.988737184143349
c1Cc(cc1)-c1ccc(-c2ncc(-c3scc4cc[nH]c34)c3nsnc23)c2c[SiH2]cc12,4.2403708914654725
c1sc(-c2cc3c([se]2)c2cc4c5c[nH]cc5ccc4cc2c2=C[SiH2]C=c32)c2sccc12,2.0082698971090727
c1sc(-c2ccc(cn2)-c2cnc(-c3cccc4nsnc34)c3nsnc23)c2ccCc12,9.296192243402016
[nH]1c(cc2sc3c(c4nsnc4c4ccc5nsnc5c34)c12)-c1scc2CC=Cc12,7.122042431913058
c1cc2c3cscc3c3c(c4cscc4c4ccc5ccccc5c34)c2c2cCcc12,2.679201633002799
c1ccc(s1)-c1ccc(s1)-c1sc(-c2cccc3c[nH]cc23)c2ccsc12,2.4130709202263043
c1sc(c2[SiH2]C=Cc12)-c1cc2cc3c4cscc4c4cccnc4c3cc2cn1,2.340417390612183
c1cc2ncc3c(sc4cc([se]c34)-c3scc4ccoc34)c2o1,3.112683032717311
c1ncc(s1)-c1sc(-c2sc(-c3scc4[se]ccc34)c3cc[se]c23)c2cc[nH]c12,5.138473394353005
[nH]1c2ccc3cscc3c2c2sc3cc(-c4scc5nccnc45)c4c[nH]cc4c3c12,4.327200915298995
c1ccc([se]1)-c1sc(-c2ccc(-c3cccc4c[SiH2]cc34)c3c[nH]cc23)c2sccc12,2.462676379228212
c1ncc(s1)-c1ccc(cn1)-c1sc(-c2scc3cc[se]c23)c2[se]ccc12,5.0951122459649145
c1ccc(-c2ccc(-c3sc(-c4ncncn4)c4sccc34)c3cocc23)c2cCcc12,5.796502644712941
c1cc2cnc3c4ccc(cc4[se]c3c2c2cscc12)-c1ncncn1,4.02827257113468
C1C(=Cc2c1c1c(c3cocc23)c2ccccc2c2=C[SiH2]C=c12)C1=CC=C[SiH2]1,2.455747103870678
c1cc2c3cscc3c3c4ccc(cc4oc3c2o1)-c1cccs1,1.8736857587152524
[nH]1c2ccsc2c2ccc3cc(ncc3c12)-c1ccccn1,1.188248253964474
c1[SiH2]c(cc1)-c1sc(c2[SiH2]ccc12)-c1ccc(-c2scc3[SiH2]ccc23)c2nsnc12,5.40236226746829
c1ccc(o1)-c1cc2[se]c3c(ncc4cc[se]c34)c2c2=CCC=c12,3.3243959972642854
c1ccc(cc1)-c1cc2oc3c(c2c2nsnc12)c1=CCC=c1c1ccncc31,4.935740516755187
c1sc(-c2cc3c4cocc4c4c(oc5ccc6cscc6c45)c3o2)c2nccnc12,6.968768358395859
[nH]1cccc1-c1cc2cc3[se]c4ccncc4c3cc2c2=C[SiH2]C=c12,4.060872454438364
c1cc2cc3cnc4C=C(Cc4c3cc2c2cscc12)c1ncncn1,4.851911756977738
c1cnc(s1)-c1ccc(cc1)-c1sc(c2Cccc12)-c1ncncn1,4.426693919184824
c1cc2ccc(cc2o1)-c1cc2cnccc2c2=CCC=c12,2.0297174761962373
[SiH2]1C=CC=C1c1cc2c3ccccc3c3c4occc4c4nsnc4c3c2c2c[nH]cc12,2.985986762548984
c1sc(-c2sc(-c3sc(-c4cncc5nsnc45)c4sccc34)c3ccCc23)c2[nH]ccc12,7.099303306901507
c1sc(c2[SiH2]C=Cc12)-c1cc2[se]c3c(c4c[nH]cc4c4ccc5=C[SiH2]C=c5c34)c2cn1,3.5140048314899244
c1ccc2c3oc4cc(ncc4c3c3cocc3c2c1)-c1cccc2cscc12,2.1363806051060426
c1cc2[se]c3c4sc(cc4c4cscc4c3c2[se]1)-c1scc2ccsc12,3.8315287611635167
c1sc(-c2ccc3c(cnc4c5ccccc5cnc34)c2)c2[se]ccc12,2.84148356289865
[nH]1c(cc2c3nsnc3c3c4[SiH2]C=Cc4sc3c12)-c1scc2CC=Cc12,3.0728328689704822
c1cc2sc3c(cnc4cc(oc34)-c3scc4nccnc34)c2o1,8.730267311874902
c1cnc(-c2cnc3c4cnc5ccc6cscc6c5c4c4=C[SiH2]C=c4c3c2)c2nsnc12,9.25815030532729
C1C=Cc2c1c1cc3c4cocc4c(cc3cc1c1=C[SiH2]C=c21)-c1scc2occc12,0.0
[nH]1ccc2Cc3c(-c12)c1c[nH]cc1c1cc(-c2ccco2)c2nsnc2c31,1.8802954479029053
c1ccc(C2=Cc3sc4c(c3C2)c2c[nH]cc2c2ccc3=CCC=c3c42)c2=CCC=c12,0.6128926082025601
[nH]1cccc1-c1ccc(-c2ccc([nH]2)-c2Cccc2)c2cscc12,1.5302530288115914
[nH]1ccc2[nH]c(cc12)-c1cc2cnccc2o1,0.7254474548871861
c1cc2c3c[nH]cc3c3c4cnc(cc4ncc3c2cn1)-c1ncncn1,0.0
c1[SiH2]c(cc1)-c1[SiH2]c(cc1)-c1ccc(s1)-c1cccc2c[nH]cc12,1.5457741428751526
c1Cc(cc1)-c1ccc(o1)-c1sc(-c2ccco2)c2[nH]ccc12,1.2359727131913665
c1sc(-c2cc3ncc4c([se]c5ccc6c[nH]cc6c45)c3c3=CCC=c23)c2nccnc12,5.690160965337353
[SiH2]1C=Cc2oc3c(c12)c1nsnc1c1cc(-c2ncncn2)c2c[nH]cc2c31,4.769719237621182
c1cnc(s1)-c1Cc(cc1)-c1ccc(-c2scc3ccoc23)c2c[SiH2]cc12,4.775810856615519
c1ccc([se]1)-c1ccc(-c2sc(-c3scc4cc[se]c34)c3sccc23)c2c[nH]cc12,2.603975442079676
C1C=CC=C1c1cc2cc3c4nsnc4c4ccc5cocc5c4c3cc2cn1,4.154141982153402
[nH]1c(cc2c1c1[nH]c3ccccc3c1c1ccccc21)-c1scc2nccnc12,6.603192347424296
c1cc2c3cscc3c3c4ncc(cc4c4cocc4c3c2[se]1)-c1nccc2nsnc12,9.37518569931628
c1sc(-c2sc(-c3ccc(o3)-c3cccc4ccccc34)c3sccc23)c2cc[se]c12,4.146687265444142
c1sc(c2[SiH2]C=Cc12)-c1cc2sc3c(c2cn1)c1nsnc1c1ccncc31,6.838632087515454
c1ccc([se]1)C1=Cc2c([SiH2]1)c1ncc3ccc4=C[SiH2]C=c4c3c1c1nsnc21,3.486116314690676
c1cc2ncc3c(ccc4cc(ncc34)-c3cccc4cscc34)c2s1,2.878590588223191
c1cc2sc3c(ncc4cc(-c5cccc6=CCC=c56)c5=CCC=c5c34)c2c2cscc12,3.041120530404264
c1cc2c3cCcc3c3-c4c(-ncc3c2cn1)ccc1cocc41,2.643864386946208
[nH]1c2cc3C=CCc3cc2c2c1cc(-c1cncc3nsnc13)c1=CCC=c21,5.3120844902770905
[nH]1ccc2c3cscc3c3c4[nH]c(cc4[nH]c3c12)-c1cccc2cocc12,0.5524160533135062
c1cnc2c(c1)sc1c3cnc(cc3sc21)-c1cccnc1,3.522367565458078
c1cc2sc3c(c2o1)c1ccccc1c1cc(ncc31)-c1cccc2c[nH]cc12,1.5805777269414152
c1sc(-c2ccc(-c3ccc(-c4ncncn4)c4cscc34)c3c[nH]cc23)c2cc[SiH2]c12,4.619002302416527
c1Cc(cc1)-c1ccc([se]1)-c1sc(-c2cncs2)c2ccsc12,4.860159336224933
c1sc(C2=Cc3c([SiH2]2)c2c4cocc4c4cccnc4c2c2nsnc32)c2C=CCc12,0.0
c1sc(-c2cc3c([se]2)c2cnc4ccccc4c2c2=C[SiH2]C=c32)c2sccc12,4.944188961474562
c1sc(-c2cnc(s2)-c2sc(-c3scc4[se]ccc34)c3[nH]ccc23)c2cc[nH]c12,3.2113101517991027
c1sc(c2C=C[SiH2]c12)-c1cc2oc3c(cnc4ccc5c[nH]cc5c34)c2c2cocc12,2.095732942799751
[nH]1ccc2oc3c(c4c[nH]cc4c4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c34)c12,1.5969984516946232
[nH]1ccc2cc3c4c[nH]cc4c4cc(-c5ccccn5)c5cscc5c4c3cc12,1.1499207558874605
[SiH2]1C=CC=C1c1cc2ccc3ccc4nsnc4c3c2o1,4.042566270562862
c1Cc2c3-[s]c4ccc5ccccc5c4-c3c3ccccc3c2c1,1.5803952220561444
c1sc(-c2sc(-c3sc(-c4cccc5cocc45)c4occc34)c3[nH]ccc23)c2cc[nH]c12,0.7334173085099439
C1C=c2c3cc(C4=CC=CC4)c4nsnc4c3c3c4c[nH]cc4c4ccsc4c3c2=C1,2.895549158933625
[SiH2]1C=CC2=C1C=C([SiH2]2)c1scc2cc[nH]c12,1.2708177970624688
[nH]1c2cccnc2c2cnc3cc(-c4scc5nccnc45)c4nsnc4c3c12,8.822429340931505
[nH]1c2cc(-c3cccc4nsnc34)c3c[nH]cc3c2c2cnc3ccc4=CCC=c4c3c12,4.021089605662008
