measured log solubility in mols per litre,smiles
1.07,O=C1CCCN1
-1.78,CC(=O)Nc1ccc(F)cc1
-0.41,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O
-1.74,Cc1ccc(cc1)S(=O)(=O)N
-2.68,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl 
-5.84,Cc1ccc2c(ccc3ccccc32)c1
-3.19,Cc1ccc(Br)cc1
-1.25,Oc1ccc(Cl)c(Cl)c1
-3.451,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
1.144,CNC(=O)C(C)SCCSP(=O)(OC)(OC)
-0.8,CCCC(O)CC
-5.071000000000001,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
-7.321000000000001,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F
-7.85,C1Cc2c3c1cccc3cc4c2ccc5ccccc54
-1.22,Cc1ncc(N(=O)=O)n1CCO
-2.39,ClCc1ccccc1
-1.94,c2c(C)cc1nc(C)ccc1c2 
-1.506,Cc1c[nH]c(=O)[nH]c1=O 
-0.19,CCCC(=O)C
-1.11,COc1ncnc2nccnc12 
-2.12,Nc1ncnc2nc[nH]c12 
-1.62,CCCOCCC
-3.52,Cc1ccccc1Cl
-2.85,OC(C(=O)c1ccccc1)c2ccccc2
-4.5,c1(Br)c(Br)cc(Br)cc1
-3.3,CCCCCCCCC(=O)C
-1.7080000000000002,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C
-2.35,CCOc1ccc(NC(=O)C)cc1
-4.07,Brc1ccc(Br)cc1
-2.67,Oc1cc(Cl)cc(Cl)c1Cl
-4.92,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl
-0.12,CC(C)C(=O)C
-2.16,c2ccc1[nH]ncc1c2 
-2.21,Cc1ccccc1N
-2.356,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C
-2.23,CCC1(CC)C(=O)NC(=O)N(C)C1=O 
-2.77,Cc1ccc(C)cc1
-2.29,CCCI
-1.456,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
-3.583,Nc2nc1[nH]cnc1c(=O)[nH]2 
0.523,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl
-4.15,CC(C)(C)Cc1ccccc1
-4.4,CCCCOC(=O)c1ccccc1C(=O)OCCCC 
-4.16,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2
-5.886,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
-3.68,O2c1ccccc1N(CC)C(=O)c3ccccc23 
-3.55,Clc1cccc(I)c1
-2.39,CCCCCCCCO
-3.685,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C
-1.96,COc1ccccc1O
-2.46,CCCC=C(CC)C=O
0.45,Cc1cccc(C)n1
-4.553999999999999,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 
-0.28,CCC(=O)CC
-1.4580000000000002,Nc1c(C)c[nH]c(=O)n1 
-4.35,Brc1cccc2ccccc12
-1.47,CCCCl
-1.52,c2ccc1[nH]ccc1c2
-4.37,ClCC#CCOC(=O)Nc1cccc(Cl)c1
-8.804,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
-3.37,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
-2.57,CCCC
-8.49,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45
-1.8,O=N(=O)c1ccccc1
-3.36,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O 
0.38,Cc1cncc(C)c1
-2.148,O=C1NC(=O)NC(=O)C1(CC)C(C)C
-5.19,C1CCC2CCCCC2C1
-2.86,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 
-1.16,O=C1NC(=O)NC(=O)C1(C)CC=C
-1.8,Fc1ccccc1
0.43,CCOP(=O)(OCC)OCC
-1.59,CC(C)Br
-1.73,CCCBr
-3.65,CC(C)C(C)C
-1.1,CC(C)OC(C)C
-3.35,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2
-7.15,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
-4.0,Clc1cccc(Cl)c1Cl
-3.29,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O
-4.81,CCCCCCCI
-3.75,CCc1ccc(CC)cc1
-8.04,C1c2ccccc2c3cc4ccccc4cc13
-2.41,CC(C)(C)c1ccc(O)cc1
-8.6,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl 
-0.17,Oc1ccc(O)cc1
-1.37,Nc1cccc(Cl)c1
-2.21,Cc1ccccc1
-3.8,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2
-0.68,Cc1cccc(O)c1
-2.61,O=C1NC(=O)c2ccccc12 
-7.87,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43
-2.59,C1CCC=CC1
-0.1,O=Cc1ccco1
-4.24,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1
-0.55,CC(C)OC(=O)C
-2.78,c1ccc2c(c1)cnc3ccccc23 
-4.634,CCN2c1ncccc1N(C)C(=S)c3cccnc23 
-0.6,CCS
-3.77,Cc1ccc2ccccc2c1
-6.57,Cc1cc2c3ccccc3ccc2c4ccccc14
-0.22,COC(=O)C=C
-2.696,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3
-0.8,Nc1ccc(O)cc1
-3.4,CCSC(=O)N(CC)C1CCCCC1 
-3.37,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F
-2.863,CNC(=O)Oc1ccccc1C(C)C
-3.45,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
-0.22,CCN(=O)=O
-4.883,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12
-2.73,CC(C)C=C
-1.75,ClC=C
-3.817,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
-1.85,COc1ccccc1
-3.091,CCSCCSP(=S)(OC)OC
-1.33,CC(=O)Nc1ccccc1
0.15,C=CC#N
-1.34,CCCCC(=O)OC
-6.02,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2
-4.955,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O 
-6.144,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
-4.06,CCNc1nc(Cl)nc(n1)N(CC)CC
-8.23,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54
-0.667,NC(=O)c1cnccn1
-4.6,o1c2ccccc2c3ccccc13
-5.259,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl
-2.68,CCCC=C
-2.593,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C
-3.028,CCCCc1c(C)nc(NCC)[nH]c1=O
